# The document clip evaluator's answers, frozen.
# Generated by:  test_clip_extract --write-golden, at Studio dd8252eb / irisgl
#                a465167 — the last commits at which the document clip
#                evaluator still existed. That --write-golden mode was deleted
#                with the evaluator it read, so this file cannot be regenerated
#                from the tip: check those commits out if you ever need to.
#
# Each line: <fixture>|<clip>|<time>|<bone>  px py pz  qx qy qz qw  sx sy sz
# — one bone's parent-local TRS (a root bone's frame is the mesh node),
# exactly what SceneNode::updateAnimation + SceneMirror::toBonePoses produced.
#
# WHY IT EXISTS. skeletal.clip_extract compares the clip extractor against the
# document's clip evaluator, and that evaluator is being retired
# (ANIMATION_ENGINE_MIGRATION_SPEC, full retirement). A parity gate cannot
# outlive its oracle unless the oracle's ANSWERS are kept — so they are.
#
# REGENERATING THIS FILE IS NOT A WAY TO FIX A FAILING TEST. It records what
# the document evaluator said before it was deleted; if the extractor stops
# agreeing with it, the extractor changed.
rig2.glb|Idle|0.000000|0 0 0 0 0 0 0 1 1 1 1
rig2.glb|Idle|0.000000|1 0 1 0 0 0 0 1 1 1 1
rig2.glb|Idle|1.000000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|Idle|1.000000|1 -2.98023224e-08 1 0 0 0 1.49011612e-08 1 1 1 1
rig2.glb|Idle|0.050000|0 0 0 0 0 0 -0.0261769425 0.999657214 0.99999994 0.99999994 1
rig2.glb|Idle|0.050000|1 0 1 0 0 0 0 1 1 1 1
rig2.glb|Idle|0.100000|0 0 0 0 0 0 -0.0523359664 0.99862957 1 1 1
rig2.glb|Idle|0.100000|1 0 0.99999994 0 0 0 0 1 0.99999994 0.99999994 1
rig2.glb|Idle|0.150000|0 0 0 0 0 0 -0.0784591138 0.996917367 1 1 1
rig2.glb|Idle|0.150000|1 -1.49011612e-08 1 0 0 0 7.4505806e-09 1 1 1 1
rig2.glb|Idle|0.200000|0 0 0 0 0 0 -0.104528449 0.994521856 1.00000012 1.00000012 1
rig2.glb|Idle|0.200000|1 0 1 0 0 0 0 1 1 1 1
rig2.glb|Idle|0.250000|0 0 0 0 0 0 -0.13052617 0.991444886 1 1 1
rig2.glb|Idle|0.250000|1 1.49011612e-08 1 0 0 0 -7.4505806e-09 1 1 1 1
rig2.glb|Idle|0.300000|0 0 0 0 0 0 -0.156434521 0.987688363 0.99999994 0.99999994 1
rig2.glb|Idle|0.300000|1 2.98023224e-08 1 0 0 0 -1.49011612e-08 1 1 1 1
